,iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,total_cases_per_ten_thousand,total_deaths_per_ten_thousand,cfr,new_tests_smoothed_per_ten_thousand
32324,SWE,Europe,Sweden,2020-08-01,43309.0,322.0,1348.0,4.0,7963.15,31.883000000000003,568.655,0.396,7566.0,335546.0,,0.7490000000000001,7692.0,0.762,37.785,0.026,samples tested,37.04,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,42.883,1.335,0.031,7.616
32325,SWE,Europe,Sweden,2020-08-02,43309.0,0.0,1348.0,0.0,7963.15,0.0,568.655,0.0,7566.0,343112.0,,0.7490000000000001,7566.0,0.7490000000000001,37.166,0.027000000000000003,samples tested,37.04,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,42.883,1.335,0.031,7.492
32326,SWE,Europe,Sweden,2020-08-03,43309.0,0.0,1348.0,0.0,7963.15,0.0,568.655,0.0,7674.0,350786.0,,0.76,7581.0,0.7509999999999999,37.24,0.027000000000000003,samples tested,37.04,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,42.883,1.335,0.031,7.506
32327,SWE,Europe,Sweden,2020-08-04,43899.0,590.0,1349.0,1.0,8021.57,58.42,568.754,0.099,7674.0,358460.0,,0.76,7597.0,0.752,32.887,0.03,samples tested,37.04,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,43.467,1.336,0.031,7.522
32328,SWE,Europe,Sweden,2020-08-05,44068.0,169.0,1352.0,3.0,8038.304,16.734,569.0509999999999,0.297,7674.0,366134.0,,0.76,7612.0,0.754,31.585,0.032,samples tested,37.04,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,43.635,1.339,0.031,7.537
32329,SWE,Europe,Sweden,2020-08-06,44427.0,359.0,1365.0,13.0,8073.851,35.547,570.3380000000001,1.287,7674.0,373808.0,,0.76,7628.0,0.755,30.373,0.033,samples tested,37.04,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,43.99,1.352,0.031,7.553
32330,SWE,Europe,Sweden,2020-08-07,44854.0,427.0,1368.0,3.0,8116.130999999999,42.28,570.635,0.297,7674.0,381482.0,,0.76,7643.0,0.757,28.656,0.035,samples tested,37.04,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,44.413,1.355,0.03,7.568
32331,SWE,Europe,Sweden,2020-08-08,45210.0,356.0,1368.0,0.0,8151.380999999999,35.25,570.635,0.0,7674.0,389156.0,,0.76,7659.0,0.758,28.203000000000007,0.035,samples tested,37.04,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,44.766,1.355,0.03,7.584
32332,SWE,Europe,Sweden,2020-08-09,45210.0,0.0,1368.0,0.0,8151.380999999999,0.0,570.635,0.0,7674.0,396830.0,,0.76,7674.0,0.76,28.258000000000006,0.035,samples tested,37.04,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,44.766,1.355,0.03,7.599
32333,SWE,Europe,Sweden,2020-08-10,45210.0,0.0,1368.0,0.0,8151.380999999999,0.0,570.635,0.0,,0.0,,,,,,,,,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,44.766,1.355,0.03,
32334,SWE,Europe,Sweden,2020-08-11,45859.0,649.0,1371.0,3.0,8215.643,64.262,570.932,0.297,,0.0,,,,,,,,,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,45.408,1.358,0.03,
32335,SWE,Europe,Sweden,2020-08-12,46013.0,154.0,1375.0,4.0,8230.892,15.249,571.328,0.396,,0.0,,,,,,,,,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,45.561,1.361,0.03,
32336,SWE,Europe,Sweden,2020-08-13,46342.0,329.0,1379.0,4.0,8263.469000000001,32.577,571.724,0.396,,0.0,,,,,,,,,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,45.886,1.365,0.03,
32337,SWE,Europe,Sweden,2020-08-14,46739.0,397.0,1381.0,2.0,8302.778,39.31,571.923,0.198,,0.0,,,,,,,,,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,46.28,1.367,0.03,
32338,SWE,Europe,Sweden,2020-08-15,47181.0,442.0,1388.0,7.0,8346.544,43.766000000000005,572.616,0.693,,0.0,,,,,,,,,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,46.717,1.374,0.029,
32339,SWE,Europe,Sweden,2020-08-16,47181.0,0.0,1388.0,0.0,8346.544,0.0,572.616,0.0,,0.0,,,,,,,,,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,46.717,1.374,0.029,
32492,CHE,Europe,Switzerland,2020-05-31,0.0,0.0,0.0,0.0,3554.403,1.964,191.343,0.0,0.0,0.0,46.24100000000001,0.182,3823.0,0.442,223.008,0.004,tests performed,62.96,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.0,0.0,,4.417
32493,CHE,Europe,Switzerland,2020-06-01,17.0,17.0,0.0,0.0,3556.367,1.964,191.343,0.0,1783.0,1783.0,46.446999999999996,0.20600000000000002,3506.0,0.405,194.778,0.005,tests performed,62.96,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.02,0.0,0.0,4.051
32494,CHE,Europe,Switzerland,2020-06-02,26.0,9.0,0.0,0.0,3557.407,1.04,191.343,0.0,4283.0,6066.0,46.942,0.495,3304.0,0.382,185.024,0.005,tests performed,62.96,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.03,0.0,0.0,3.818
32495,CHE,Europe,Switzerland,2020-06-03,29.0,3.0,0.0,0.0,3557.7540000000004,0.34700000000000003,191.343,0.0,5265.0,11331.0,47.55,0.608,3342.0,0.386,207.027,0.005,tests performed,62.96,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.034,0.0,0.0,3.862
32496,CHE,Europe,Switzerland,2020-06-04,48.0,19.0,3.0,3.0,3559.949,2.195,191.69,0.34700000000000003,5218.0,16549.0,48.153,0.603,3488.0,0.40299999999999997,184.97,0.005,tests performed,62.96,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.055,0.003,0.062,4.03
32497,CHE,Europe,Switzerland,2020-06-05,68.0,20.0,3.0,0.0,3562.26,2.311,191.69,0.0,4820.0,21369.0,48.71,0.557,3647.0,0.42100000000000004,218.197,0.005,tests performed,62.96,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.079,0.003,0.044,4.214
32498,CHE,Europe,Switzerland,2020-06-06,91.0,23.0,3.0,0.0,3564.9179999999997,2.658,191.69,0.0,3121.0,24490.0,49.071000000000005,0.361,3723.0,0.43,241.306,0.004,tests performed,50.0,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.105,0.003,0.033,4.302
32499,CHE,Europe,Switzerland,2020-06-07,111.0,20.0,4.0,1.0,3567.2290000000003,2.311,191.805,0.11599999999999999,1542.0,26032.0,49.248999999999995,0.17800000000000002,3719.0,0.43,234.532,0.004,tests performed,50.0,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.128,0.005,0.036,4.297
32500,CHE,Europe,Switzerland,2020-06-08,120.0,9.0,4.0,0.0,3568.268,1.04,191.805,0.0,4713.0,30745.0,49.794,0.545,4137.0,0.478,281.155,0.004,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.139,0.005,0.033,4.78
32501,CHE,Europe,Switzerland,2020-06-09,127.0,7.0,4.0,0.0,3569.077,0.809,191.805,0.0,6493.0,37238.0,50.544,0.75,4453.0,0.515,308.624,0.003,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.147,0.005,0.031,5.145
32502,CHE,Europe,Switzerland,2020-06-10,143.0,16.0,6.0,2.0,3570.926,1.849,192.03599999999997,0.231,6600.0,43838.0,51.306000000000004,0.763,4644.0,0.537,285.158,0.004,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.165,0.007,0.042,5.366
32503,CHE,Europe,Switzerland,2020-06-11,166.0,23.0,18.0,12.0,3573.583,2.658,193.423,1.3869999999999998,5610.0,49448.0,51.955,0.648,4700.0,0.5429999999999999,278.814,0.004,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.192,0.021,0.108,5.431
32504,CHE,Europe,Switzerland,2020-06-12,199.0,33.0,18.0,0.0,3577.3959999999997,3.813,193.423,0.0,6456.0,55904.0,52.701,0.746,4934.0,0.57,263.649,0.004,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.23,0.021,0.09,5.701
32505,CHE,Europe,Switzerland,2020-06-13,218.0,19.0,20.0,2.0,3579.592,2.195,193.65400000000002,0.231,4359.0,60263.0,53.20399999999999,0.504,5110.0,0.59,281.654,0.004,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.252,0.023,0.092,5.904
32506,CHE,Europe,Switzerland,2020-06-14,249.0,31.0,20.0,0.0,3583.1740000000004,3.582,193.65400000000002,0.0,1794.0,62057.0,53.412,0.207,5146.0,0.595,261.029,0.004,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.288,0.023,0.08,5.946
32507,CHE,Europe,Switzerland,2020-06-15,272.0,23.0,20.0,0.0,3585.8309999999997,2.658,193.65400000000002,0.0,6506.0,68563.0,54.163000000000004,0.752,5403.0,0.624,248.822,0.004,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.314,0.023,0.074,6.243
32508,CHE,Europe,Switzerland,2020-06-16,286.0,14.0,20.0,0.0,3587.449,1.618,193.65400000000002,0.0,10045.0,78608.0,55.324,1.161,5910.0,0.6829999999999999,260.189,0.004,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.33,0.023,0.07,6.829
32509,CHE,Europe,Switzerland,2020-06-17,301.0,15.0,21.0,1.0,3589.1820000000002,1.733,193.769,0.11599999999999999,9617.0,88225.0,56.435,1.111,6341.0,0.733,280.93,0.004,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.348,0.024,0.07,7.327
32510,CHE,Europe,Switzerland,2020-06-18,338.0,37.0,21.0,0.0,3593.4570000000003,4.275,193.769,0.0,8432.0,96657.0,57.409,0.9740000000000001,6744.0,0.779,274.465,0.004,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.391,0.024,0.062,7.792
32511,CHE,Europe,Switzerland,2020-06-19,355.0,17.0,21.0,0.0,3595.422,1.964,193.769,0.0,7585.0,104242.0,58.286,0.8759999999999999,6905.0,0.7979999999999999,309.84,0.003,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.41,0.024,0.059,7.978
32512,CHE,Europe,Switzerland,2020-06-20,447.0,92.0,21.0,0.0,3606.052,10.63,193.769,0.0,4693.0,108935.0,58.828,0.542,6953.0,0.8029999999999999,212.537,0.005,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.516,0.024,0.047,8.034
32513,CHE,Europe,Switzerland,2020-06-21,447.0,0.0,21.0,0.0,3606.052,0.0,193.769,0.0,1779.0,110714.0,59.034,0.20600000000000002,6951.0,0.8029999999999999,245.742,0.004,tests performed,48.15,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.516,0.024,0.047,8.032
32514,CHE,Europe,Switzerland,2020-06-22,447.0,0.0,23.0,2.0,3606.052,0.0,194.0,0.231,8205.0,118919.0,59.982,0.948,7194.0,0.831,287.76,0.003,tests performed,37.04,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.516,0.027,0.051,8.312
32515,CHE,Europe,Switzerland,2020-06-23,465.0,18.0,23.0,0.0,3608.132,2.08,194.0,0.0,11665.0,130584.0,61.33,1.348,7425.0,0.858,290.363,0.003,tests performed,37.04,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.537,0.027,0.049,8.579
32516,CHE,Europe,Switzerland,2020-06-24,487.0,22.0,23.0,0.0,3610.6740000000004,2.542,194.0,0.0,9141.0,139725.0,62.386,1.056,7357.0,0.85,276.876,0.004,tests performed,37.04,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.563,0.027,0.047,8.501
32517,CHE,Europe,Switzerland,2020-06-25,531.0,44.0,25.0,2.0,3615.758,5.084,194.232,0.231,9253.0,148978.0,63.455,1.069,7474.0,0.8640000000000001,271.078,0.004,tests performed,37.04,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.614,0.029,0.047,8.636
32518,CHE,Europe,Switzerland,2020-06-26,583.0,52.0,25.0,0.0,3621.7659999999996,6.007999999999999,194.232,0.0,10188.0,159166.0,64.632,1.177,7846.0,0.907,240.886,0.004,tests performed,37.04,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.674,0.029,0.043,9.066
32519,CHE,Europe,Switzerland,2020-06-27,641.0,58.0,25.0,0.0,3628.467,6.702000000000001,194.232,0.0,6446.0,165612.0,65.377,0.745,8097.0,0.9359999999999999,292.16,0.003,tests performed,37.04,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.741,0.029,0.039,9.356
32520,CHE,Europe,Switzerland,2020-06-28,710.0,69.0,25.0,0.0,3636.44,7.973,194.232,0.0,2535.0,168147.0,65.67,0.293,8205.0,0.948,218.384,0.005,tests performed,37.04,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.82,0.029,0.035,9.48
32521,CHE,Europe,Switzerland,2020-06-29,772.0,62.0,25.0,0.0,3643.6040000000003,7.164,194.232,0.0,14089.0,182236.0,67.298,1.6280000000000001,9045.0,1.045,194.815,0.005,tests performed,37.04,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.892,0.029,0.032,10.451
32522,CHE,Europe,Switzerland,2020-06-30,807.0,35.0,25.0,0.0,3647.6479999999997,4.044,194.232,0.0,15032.0,197268.0,69.035,1.7369999999999999,9526.0,1.101,194.977,0.005,tests performed,37.04,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,0.932,0.029,0.031,11.007
32523,CHE,Europe,Switzerland,2020-07-01,869.0,62.0,27.0,2.0,3654.812,7.164,194.463,0.231,11242.0,208510.0,70.334,1.2990000000000002,9826.0,1.135,180.058,0.006,tests performed,37.04,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,1.004,0.031,0.031,11.353
32524,CHE,Europe,Switzerland,2020-07-02,1089.0,220.0,28.0,1.0,3680.232,25.42,194.578,0.11599999999999999,10891.0,219401.0,71.592,1.258,10060.0,1.162,126.201,0.008,tests performed,37.04,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,1.258,0.032,0.026,11.624
32525,CHE,Europe,Switzerland,2020-07-03,1122.0,33.0,29.0,1.0,3684.045,3.813,194.69400000000002,0.11599999999999999,10378.0,229779.0,72.791,1.199,10088.0,1.166,131.013,0.008,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,1.296,0.034,0.026,11.656
32526,CHE,Europe,Switzerland,2020-07-04,1255.0,133.0,29.0,0.0,3699.4120000000003,15.368,194.69400000000002,0.0,6212.0,235991.0,73.509,0.718,10054.0,1.162,114.622,0.009000000000000001,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,1.45,0.034,0.023,11.617
32527,CHE,Europe,Switzerland,2020-07-05,1352.0,97.0,29.0,0.0,3710.62,11.208,194.69400000000002,0.0,2520.0,238511.0,73.8,0.29100000000000004,10052.0,1.161,109.601,0.009000000000000001,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,1.562,0.034,0.021,11.615
32528,CHE,Europe,Switzerland,2020-07-06,1422.0,70.0,29.0,0.0,3718.708,8.088,194.69400000000002,0.0,7826.0,246337.0,74.704,0.904,9157.0,1.058,98.614,0.01,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,1.643,0.034,0.02,10.58
32529,CHE,Europe,Switzerland,2020-07-07,1468.0,46.0,29.0,0.0,3724.0229999999997,5.315,194.69400000000002,0.0,9998.0,256335.0,75.86,1.155,8438.0,0.975,89.359,0.011,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,1.696,0.034,0.02,9.75
32530,CHE,Europe,Switzerland,2020-07-08,1522.0,54.0,29.0,0.0,3730.263,6.239,194.69400000000002,0.0,8869.0,265204.0,76.884,1.025,8099.0,0.9359999999999999,86.819,0.012,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,1.759,0.034,0.019,9.358
32531,CHE,Europe,Switzerland,2020-07-09,1651.0,129.0,29.0,0.0,3745.1679999999997,14.905,194.69400000000002,0.0,8533.0,273737.0,77.87,0.986,7762.0,0.897,96.68,0.01,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,1.908,0.034,0.018,8.969
32532,CHE,Europe,Switzerland,2020-07-10,1739.0,88.0,29.0,0.0,3755.336,10.168,194.69400000000002,0.0,7698.0,281435.0,78.76,0.889,7379.0,0.853,83.71600000000002,0.012,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,2.009,0.034,0.017,8.526
32533,CHE,Europe,Switzerland,2020-07-11,1843.0,104.0,29.0,0.0,3767.353,12.017000000000001,194.69400000000002,0.0,4745.0,286180.0,79.308,0.5479999999999999,7170.0,0.828,85.35700000000001,0.012,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,2.129,0.034,0.016,8.285
32534,CHE,Europe,Switzerland,2020-07-12,1951.0,108.0,29.0,0.0,3779.8320000000003,12.479000000000001,194.69400000000002,0.0,1946.0,288126.0,79.533,0.225,7088.0,0.8190000000000001,82.831,0.012,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,2.254,0.034,0.015,8.19
32535,CHE,Europe,Switzerland,2020-07-13,2036.0,85.0,29.0,0.0,3789.653,9.821,194.69400000000002,0.0,6846.0,294972.0,80.324,0.7909999999999999,6948.0,0.8029999999999999,79.212,0.013,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,2.353,0.034,0.014,8.028
32536,CHE,Europe,Switzerland,2020-07-14,2099.0,63.0,29.0,0.0,3796.9320000000002,7.279,194.69400000000002,0.0,8811.0,303783.0,81.342,1.018,6778.0,0.7829999999999999,75.192,0.013,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,2.425,0.034,0.014,7.832
32537,CHE,Europe,Switzerland,2020-07-15,2169.0,70.0,31.0,2.0,3805.0209999999997,8.088,194.925,0.231,7751.0,311534.0,82.23700000000001,0.8959999999999999,6619.0,0.765,71.612,0.014,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,2.506,0.036,0.014,7.648
32538,CHE,Europe,Switzerland,2020-07-16,2301.0,132.0,31.0,0.0,3820.2729999999997,15.252,194.925,0.0,7285.0,318819.0,83.079,0.8420000000000001,6440.0,0.7440000000000001,69.354,0.014,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,2.659,0.036,0.013,7.441
32539,CHE,Europe,Switzerland,2020-07-17,2443.0,142.0,31.0,0.0,3836.68,16.407,194.925,0.0,6722.0,325541.0,83.85600000000001,0.777,6301.0,0.728,62.652,0.016,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,2.823,0.036,0.013,7.281
32540,CHE,Europe,Switzerland,2020-07-18,2534.0,91.0,31.0,0.0,3847.195,10.515,194.925,0.0,3769.0,329310.0,84.291,0.435,6161.0,0.7120000000000001,62.412,0.016,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,2.928,0.036,0.012,7.119
32541,CHE,Europe,Switzerland,2020-07-19,2644.0,110.0,31.0,0.0,3859.905,12.71,194.925,0.0,1776.0,331086.0,84.49700000000001,0.205,6137.0,0.7090000000000001,61.99,0.016,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,3.055,0.036,0.012,7.091
32542,CHE,Europe,Switzerland,2020-07-20,2742.0,98.0,31.0,0.0,3871.228,11.323,194.925,0.0,5686.0,336772.0,85.154,0.657,5971.0,0.69,59.203,0.017,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,3.168,0.036,0.011,6.899
32543,CHE,Europe,Switzerland,2020-07-21,2785.0,43.0,31.0,0.0,3876.196,4.968,194.925,0.0,6828.0,343600.0,85.943,0.789,5688.0,0.657,58.041,0.017,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,3.218,0.036,0.011,6.572
32544,CHE,Europe,Switzerland,2020-07-22,2893.0,108.0,34.0,3.0,3888.675,12.479000000000001,195.271,0.34700000000000003,6724.0,350324.0,86.719,0.777,5541.0,0.64,53.573,0.019,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,3.343,0.039,0.012,6.402
32545,CHE,Europe,Switzerland,2020-07-23,3034.0,141.0,36.0,2.0,3904.967,16.292,195.503,0.231,5512.0,355836.0,87.35600000000001,0.637,5288.0,0.611,50.499,0.02,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,3.506,0.042,0.012,6.11
32546,CHE,Europe,Switzerland,2020-07-24,3151.0,117.0,37.0,1.0,3918.486,13.519,195.618,0.11599999999999999,5542.0,361378.0,87.99700000000001,0.64,5120.0,0.5920000000000001,50.621,0.02,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,3.641,0.043,0.012,5.916
32547,CHE,Europe,Switzerland,2020-07-25,3305.0,154.0,43.0,6.0,3936.28,17.794,196.31099999999998,0.693,3630.0,365008.0,88.416,0.419,5100.0,0.589,46.304,0.022,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,3.819,0.05,0.013,5.893
32548,CHE,Europe,Switzerland,2020-07-26,3453.0,148.0,43.0,0.0,3953.381,17.101,196.31099999999998,0.0,1788.0,366796.0,88.62299999999999,0.207,5101.0,0.589,44.137,0.023,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,3.99,0.05,0.012,5.894
32549,CHE,Europe,Switzerland,2020-07-27,3563.0,110.0,44.0,1.0,3966.091,12.71,196.42700000000002,0.11599999999999999,5531.0,372327.0,89.262,0.639,5079.0,0.5870000000000001,43.305,0.023,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,4.117,0.051,0.012,5.869
32550,CHE,Europe,Switzerland,2020-07-28,3628.0,65.0,44.0,0.0,3973.6009999999997,7.51,196.42700000000002,0.0,7328.0,379655.0,90.109,0.847,5151.0,0.595,42.772,0.023,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,4.192,0.051,0.012,5.952
32551,CHE,Europe,Switzerland,2020-07-29,3760.0,132.0,46.0,2.0,3988.853,15.252,196.658,0.231,6852.0,386507.0,90.9,0.792,5169.0,0.597,41.734,0.024,tests performed,41.2,8654618.0,214.243,43.1,18.436,12.644,57410.166,,99.73899999999999,5.59,22.6,28.9,,4.53,83.78,4.345,0.053,0.012,5.973
